feature1,feature2,feature3,feature4,feature5,time_series
-0.11564828238824053,-0.3011036955892888,-0.4659716644289421,-0.0021151097224991755,1.7553408424432044,0.7623777901167308
-1.4785219903674274,-0.7198442083947086,-1.0455655542190392,-0.6773727300068669,-0.2489641484790735,0.7461154142221462
-0.4606387709597875,1.0571222262189157,-0.6910541910057604,1.2619895184369874,0.9715709509543554,0.8531752810814622
0.3436182895684614,-1.763040155362734,0.18050825849688243,-1.359629307667551,0.6453759495851475,0.8268493654272107
0.324083969394795,-0.38508228041631654,0.47705729490930926,-0.5953059520861096,1.3686315575323487,0.6963611553607585
-0.6769220003059587,0.6116762888408679,-0.5286815964256745,0.7144390353545411,-0.9649234605801045,0.5836069115724423
1.030999522495951,0.9312801191161986,0.6092506624108995,0.7962668796585999,0.6860514599984393,0.6384154062385805
-0.8392175232226385,-0.3092123758512146,-0.8144347604301045,0.001708519604917802,1.0584244868495878,0.7143876564107288
0.33126343140356396,0.9755451271223592,0.4009302949097864,0.7738307290526995,-1.7587394864231143,0.6739559939002879
-0.47917423784528995,-0.18565897666381712,-0.5294127166196594,-0.11506941785236466,-1.183258512665775,0.7878152397780251
-1.1063349740060282,-1.1962066240806708,-0.8417762612884276,-0.9869002858941518,-2.0392321777601006,0.6716632335511292
0.812525822394198,1.356240028570823,0.6591350258961212,0.8364853846006117,-0.26940683444455776,0.7150552536863977
-0.07201012158033385,1.0035328978920242,-0.1879281667854305,0.398971225281581,0.7175422557959623,0.6439536337101521
0.36163602504763415,-0.6451197546051243,0.7180976379031725,-0.09453593273774918,1.502357052096028,0.6287700229299362
0.36139560550841393,1.5380365664659692,0.41590028887033337,0.87870472542894,0.07409478041977519,0.6835098900615775
-0.03582603910995154,1.5646436558140062,-0.43368934861948266,0.6911370344506502,1.6286155455712918,0.6474685535331823
-2.6197451040897444,0.8219025043752238,-2.05850522031791,0.3967257501292363,-1.3801014582148914,0.6590129991101998
0.08704706823817122,-0.29900735046586746,-0.06271963836314061,-0.05552497399683318,-1.7033824393551547,0.8096422800316438
0.0917607765355023,-1.9875689146008928,0.24389528818764666,-1.361658714601728,-0.05554769889661878,0.801953093079329
-0.21967188783751193,0.3571125715117464,-0.3342416579565497,-0.032398575762881604,0.3840654489393073,0.9355223042858432
1.477894044741516,-0.5182702182736474,1.159367947499833,-0.2378559675166147,-0.03269474809409311,0.8725516188200817
-0.8084936028931876,-0.5017570435845365,-0.5457974265184588,-0.2275642548181051,-2.0674421000398766,0.9755320366116098
0.9154021177020741,0.32875110965968446,0.9054727329956836,0.04516771318447174,-0.08912003951278841,1.1696888986773997
-0.5297602037670388,0.5132674331133561,-0.6638674444247863,0.1666489681825168,-1.3044695005048532,0.9725244486646709
0.09707754934804039,0.9686449905328892,0.01076179231024263,0.6508019755270245,0.6696725488300385,0.942834923117623
-0.7020530938773524,-0.3276621465977682,-0.6566315373340732,-0.6310225904078581,0.36659824609684827,1.0505421358356772
-0.39210815313215763,-1.4635149481321186,-0.44435236902046854,-1.3003481011922378,-0.9398797863273552,1.0802375972313778
0.29612027706457605,0.26105527217988933,0.5899870697078802,-0.05890010306779722,-0.5138669173366935,1.1673521845685089
0.00511345664246089,-0.23458713337514692,0.08508710750615982,-0.2047864255386423,-1.0592135218889516,1.1569536658969266
-1.4153707420504142,-0.42064532276535904,-1.3844733845073405,-0.15911492397981403,-0.06267909727317188,1.2156126446442164
-0.3427145165267695,-0.8022772692216189,-0.09059922381046037,-0.038759496448105724,0.9551423205012383,1.2500449211050086
-0.16128571166600914,0.4040508568145384,0.2954026700697194,0.4997284010493288,-0.9857260463355437,1.4168231272709892
1.8861859012105302,0.17457781283183896,1.7154417730786538,0.05676512871007525,0.5040465155178444,1.4922652116011108
0.25755039072276437,-0.07444591576616721,-0.0978336806125912,-0.050372411830506975,-0.5302576183724408,1.576025477808631
-1.9187712152990415,-0.026513875449216878,-1.6318637868124837,-0.31666713466087276,-0.7928728322623442,1.584837781196384
0.06023020994102644,2.463242112485286,0.3015663977901457,1.4723913266934547,-0.10703035995455783,1.586077158789135
-0.19236096478112252,0.30154734233361247,-0.2954226649486542,0.09433081372412598,-1.035242322419374,1.5928213400071727
-0.03471176970524331,-1.168678037619532,0.06099446986505105,-0.6043912544702923,-0.553649305347182,1.6822665542450026
1.1428228145150205,0.7519330326867741,1.0691850622978838,0.2029905365463676,-1.1978778925888485,1.690168106162976
0.7910319470430469,-0.9093874547947389,0.447439463318821,-0.38982851860449164,1.9647251329163893,1.769145591852617
1.4027943109360992,-1.4018510627922809,1.1103303775365194,-0.38128896377459526,0.03526355197172861,2.0266856717171615
0.5868570938002703,2.1904556258099785,-0.1787677929735983,1.2816453309489297,-0.6997255079925856,2.1637981420603305
-0.9905363251306883,-0.5662977296027719,-0.9973065883714087,-0.21926512113198068,0.213979910734222,2.1811957888435467
0.09965136508764122,-0.5034756541161992,0.029207461791480913,-0.09504219495638574,-0.11232804969082982,2.351317181059941
-1.5506634310661327,0.06856297480602733,-1.4900873812458761,-0.07922835668213449,-0.22096959953322298,2.3605096437577857
-1.0623037137261049,0.4735924306351816,-0.5233607101945568,0.351383202924234,0.6141667000434252,2.2066971902400008
-0.9194242342338032,1.5499344050175394,-1.0215676629791692,0.9337383632450621,0.7575077100473051,2.15588855914826
-0.7832532923362371,-0.3220615162056756,-0.7146115312083865,-0.16393408015875582,-0.5305011476105275,2.018809367045675
0.8135172173696698,-1.2308643164339552,0.6769618893529541,-0.9704215250170131,-0.57581824064468,2.0336580186415434
0.22745993460412942,1.307142754282428,0.47022260549652667,0.7916387048471396,-0.275051697151644,2.0854998565604985
-1.6074832345612275,0.1846338585323042,-1.57315901788487,0.2601798024930174,-2.301921164735585,2.303143587788027
0.25988279424842353,0.7818228717773104,0.4405389858297308,0.9044368054048987,-1.5151910621985523,2.385836325164443
-1.236950710878082,-1.3204566130842763,-0.9875139564985481,-0.5044927200250038,1.3668742674445247,2.413926272283557
0.5219415656168976,0.29698467323318606,0.22125152228392797,0.8241455411933785,1.6449677135012837,2.546866830401906
0.25049285034587654,0.3464482094969757,0.2928149751293554,-0.022335343168229438,-0.24903603955637832,2.375753299501117
-0.6800247215784908,0.23225369716100355,-0.5042078381480987,0.4010484093128056,0.5765569630557664,2.449314755311974
0.29307247329868125,-0.7143514180263678,0.11441460320718608,-0.37360824909431517,0.3112501545435361,2.5764012747006704
1.8657745111447566,0.4738329209117875,1.5065800259138091,0.9412406325123742,3.0788808084552377,2.4785426501226864
-1.1913034972026486,0.6565536086338297,-1.030105517134471,0.1514426795737524,1.1195749114345768,2.642918054443379
-0.9746816702273214,0.787084603742452,-0.7570418671316076,0.2203342095912384,-0.12791759148076653,2.7267676951928204
1.158595579007404,-0.8206823183517105,1.0593025981101327,-0.6722271846442329,-0.9555404406004258,2.73523890380274
0.9633761292443218,0.4127809269364983,1.087904266624528,-0.389500161131043,-1.6064463202575725,2.8485170904133694
0.82206015999449,1.8967929826539474,0.4100850282302222,0.98034928308814,0.2034636358672231,3.1255863761938087
-0.2453881160028705,-0.7537361643574896,0.23029618212895697,-0.6799814970806031,-0.7563507452843033,3.1937730016996584
-0.8895144296255233,-0.8158102849654383,-1.102029103604919,-0.44436803503640065,-1.4222537095976742,3.268595060329692
-0.0771017094141042,0.3411519748166439,-0.09203838653840003,0.3072179776231342,-0.6465728842425266,3.2726589703756668
0.27669079933001905,0.8271832490360238,0.3390160807609306,1.05916120118638,-1.081548003614395,3.2376745334291885
0.01300189187790702,1.4535340771573169,0.06659988704933215,1.1572475977502052,1.6871416350725648,3.370708115083613
-0.2646568332379561,2.720169166589619,-0.33626537055448363,1.4590304032550503,0.8816397569494505,3.335099732492726
0.6256673477650062,-0.8571575564162826,0.45890942814054997,-0.7838189352542769,-0.007972641316617372,3.392256356214665
-1.0708924980611123,0.4824724152431853,-0.9553141853806564,0.43705920059786285,1.4799441388900259,3.3944906115381532
-0.2234627853258509,0.714000494092092,-0.296643179649523,0.03233033434906252,0.0773683076476183,3.4923885941127932
0.47323762457354485,-0.07282891265687277,0.5485105190630408,0.5057402821621824,-0.8612842013282637,3.575754804641488
-0.846793718068405,-1.5148472246858646,-0.6060318772617146,-0.5550762985951327,1.5231240772696573,3.7295087990672777
-0.4465149520670211,0.8563987943234723,-0.49579388070574776,0.3730865809626719,0.5389100436846587,3.728507159181803
0.21409374413020396,-1.245738778711988,0.3511949703908133,-1.261383625954456,-1.0372461543264564,3.7515196656524665
0.173180925851182,0.3853173797288368,0.20000464485626748,0.6373521400869259,-0.1903386780836082,3.7036432940742356
-0.883857436201133,0.1537251059455279,-0.5445135251931145,0.05787310999153138,-0.8756182533847572,3.7092139680666243
0.058208718445999896,-1.142970297830623,0.17249274314152235,-0.31443728510633534,-1.382799730964336,3.7969440173711093
