id,age,income,spending,satisfaction,category,date_column,boolean_col,text_col
37,42,40776.86360874034,1426.9978948971827,10.637324384759744,C,2023-02-06,True,text_36
38,66,54993.386607333945,2145.916576707568,9.473577403138627,A,2023-02-07,False,text_37
39,44,29289.244635916213,1469.3788202135443,9.575998203395702,C,2023-02-08,False,text_38
40,76,45787.905627098706,2007.081258779971,8.167419697779595,A,2023-02-09,True,text_39
41,59,49102.74104507496,1877.379576448629,10.078316609630377,A,2023-02-10,True,text_40
42,45,64417.60649627533,2508.2425321261335,10.457503485159137,C,2023-02-11,False,text_41
43,77,76914.21264512879,2730.393885052038,10.693320489682305,A,2023-02-12,True,text_42
44,33,58710.34312595039,2637.281483434378,12.46961215543731,C,2023-02-13,False,text_43
45,32,54464.75672762521,2355.8029811542388,11.83301214038835,A,2023-02-14,True,text_44
46,79,34578.26344118693,1355.7149734391066,7.788265084272181,A,2023-02-15,True,text_45
47,79,28721.053054766628,1188.8690060253496,7.985442996730425,B,2023-02-16,False,text_46
48,64,52855.05477447751,1680.0290253530186,8.297953276371267,B,2023-02-17,True,text_47
49,79,52036.30744214729,1984.1093984773418,8.82975734978671,C,2023-02-18,False,text_48
50,68,59121.34493001442,2631.742925373404,6.359045155540298,B,2023-02-19,True,text_49
51,61,60574.71966999081,2619.298262145649,8.991380723057,C,2023-02-20,True,text_50
52,72,55413.85066386703,2282.6941379674677,8.593283600678182,B,2023-02-21,True,text_51
53,69,27995.481722307108,1116.875617165297,7.525709466830008,A,2023-02-22,False,text_52
54,74,63389.44207259243,2694.8587688429625,9.597736314578635,C,2023-02-23,True,text_53
55,20,48421.142989982305,1880.568698289075,10.360858271410118,C,2023-02-24,True,text_54
56,54,35669.80332923443,1093.8534939303759,10.067742665703262,A,2023-02-25,True,text_55
57,68,43778.530483918,1749.9013914219456,11.88377742348905,C,2023-02-26,True,text_56
58,24,29018.886775912135,1241.379336453601,9.68899439004478,C,2023-02-27,False,text_57
59,38,44838.79188033022,2018.087212172813,10.45144859499295,B,2023-02-28,False,text_58
60,26,61261.78828384132,2162.2323792544535,10.792539862364734,C,2023-03-01,True,text_59
61,56,45085.62225082996,1778.8426287229076,9.098031321103615,A,2023-03-02,False,text_60
62,35,37076.02918627507,1467.9804364999782,11.510251094635361,B,2023-03-03,True,text_61
63,21,46127.22802195491,1624.838739908774,12.556329104828443,B,2023-03-04,True,text_62
64,42,56914.334231304405,2374.108024236835,11.171638149301337,A,2023-03-05,True,text_63
65,77,29759.150401504863,1339.8396223825548,7.926660917548767,A,2023-03-06,False,text_64
66,31,34713.90821947895,1330.4178671729494,13.383848078402416,B,2023-03-07,False,text_65
67,67,51905.18359057698,2487.2258653473737,7.379756811658108,C,2023-03-08,False,text_66
68,75,31258.3441580011,1186.4617648133121,7.717370930965705,B,2023-03-09,False,text_67
69,26,79176.73421730178,3077.732674553938,11.369729284390374,A,2023-03-10,False,text_68
70,43,47699.95313725789,1812.8638558965952,10.43939391914565,B,2023-03-11,False,text_69
71,70,36395.191618926794,1292.707850099374,9.48804407937875,A,2023-03-12,False,text_70
72,19,37739.68767315756,1397.7824082795312,13.130134095075203,B,2023-03-13,False,text_71
73,37,42753.15981873061,1423.3086189027194,10.530149080634402,C,2023-03-14,False,text_72
74,45,41452.574774023946,1619.7964261782993,10.36372946021298,B,2023-03-15,True,text_73
75,64,18626.004954691034,756.5349987925008,8.705483947275752,B,2023-03-16,False,text_74
76,77,68956.1079614958,2301.6838204516725,9.238328518460643,A,2023-03-17,False,text_75
77,24,49767.74989982332,1970.3200934969616,10.981521489349662,A,2023-03-18,False,text_76
78,61,49589.35331622262,1992.0009489972906,9.130942978933657,A,2023-03-19,False,text_77
79,78,62268.10268324847,2593.641905468047,9.143483152963777,B,2023-03-20,False,text_78
80,25,34180.93295799744,1608.1643328350624,12.284920927080599,C,2023-03-21,False,text_79
81,64,38625.09319222637,1715.2745806091568,7.091893448326124,A,2023-03-22,False,text_80
82,52,56861.23473078714,2150.376644724375,10.260778424673429,A,2023-03-23,False,text_81
83,31,49034.3292379855,1814.0907350678906,10.679796681322461,B,2023-03-24,False,text_82
84,34,55173.53502567093,2322.842281336808,11.74761693766141,A,2023-03-25,False,text_83
85,53,48798.689969712665,1842.4916315210023,9.599877398925488,C,2023-03-26,False,text_84
86,67,46379.298025336815,1609.5611171887479,10.4510524331623,C,2023-03-27,True,text_85
87,57,71502.73230934881,3334.9376410540717,8.97358697951596,A,2023-03-28,True,text_86
88,21,65986.90562823956,2577.3313722061434,9.21967009237411,A,2023-03-29,False,text_87
89,19,12518.612875419334,375.43967847906464,12.601593040671666,B,2023-03-30,False,text_88
90,79,72204.92841758246,2449.7711254549026,7.70645503775453,C,2023-03-31,True,text_89
91,23,82380.92785044655,3465.5175324936276,9.769748063256472,C,2023-04-01,False,text_90
92,71,68476.67565074166,2541.479856870358,8.96605341864393,A,2023-04-02,True,text_91
93,59,46785.13275115711,1877.1294219598494,9.310821333969832,B,2023-04-03,True,text_92
94,21,39662.08684303632,1780.208104982337,12.273104975745007,C,2023-04-04,True,text_93
95,71,60917.496712488006,2242.2461589547056,9.84241081981521,C,2023-04-05,True,text_94
96,46,40713.9595946756,1644.4548741505316,10.295620445889393,B,2023-04-06,True,text_95
97,35,55342.3974558407,2518.45338027239,9.865184058082015,B,2023-04-07,False,text_96
98,43,49671.786884918525,1495.5220640240452,10.636941261224298,C,2023-04-08,True,text_97
99,61,68270.75656634766,2568.729093258062,9.615194380120576,C,2023-04-09,False,text_98
100,51,44158.12963544777,1585.4168086604964,10.518936674469641,B,2023-04-10,False,text_99
