sales,marketing_spend,customer_satisfaction,competitor_price,website_visits
114.63317690683539,95.579711792615,-30.758685069989717,47.11279176152115,3.1871077473788207
92.81238643232065,69.6152567879661,13.959819469771503,38.526759862395274,0.6967559847595854
97.21511535004274,77.4744654997252,-7.9764336903083475,39.062821175192155,4.857113918177597
83.40497538990958,50.5176436115823,-7.040240313871607,49.34493459568003,6.853723644896552
82.05690063878994,60.52358230436051,2.9056587240682603,39.131504577324705,0.4102607214377391
112.18788733591298,88.48746911176458,-18.436012898456077,35.74308434645671,1.2401551460557536
120.34360042856234,90.03596443302564,-24.41585625246963,52.12860455383794,0.002465188998020568
98.91984817629499,87.29793506069417,-3.210241905342741,44.900455651582895,1.8242352285211794
115.05299346838036,84.89168788490113,-11.456718980555166,80.07985977165377,1.8694514757212919
105.42454037571451,82.1394098670867,-18.55973570153398,-3.0193961678602363,0.5688147618323042
90.32320368092314,72.91226583116897,-9.952104615000685,71.83013703844924,1.6347589628076777
105.4209340826262,91.54311371143154,-16.003077421092158,74.92170384995258,0.5111789012176725
123.07054849698955,91.27712804169445,-46.861540745549576,8.53219535183701,0.35067314319161835
99.46260941335073,85.3859062914554,-24.829476269995958,43.146248118393025,2.1083458183434978
123.4696548372101,98.82688917486603,-10.41305022788081,42.57118268008417,0.7888291731519825
60.703823438653835,43.65551549568332,30.027383071820537,21.849766105643575,1.784484159923056
112.32853756562835,92.17334742381904,-19.887482934940792,34.443666248182495,1.1356625066913526
101.30570602357257,82.03986329672541,-5.017853983585873,27.788483090683425,8.314748591875853
150.88431115994766,73.41082740861562,-4.196432300371832,85.04540886847246,0.32405137918601845
101.37641164803253,81.45013974337613,19.962961095732872,68.71356786294922,1.2494770534968478
70.18646628098661,54.22260504048049,19.083869345753804,75.43110189988317,2.281724519268986
96.70492168243732,77.9315240722061,-9.30212892427005,64.4334412808647,1.0068563843102956
105.35668857267619,87.59600423074619,-22.76941754960997,27.418964575655416,7.353890056704716
122.16841067112274,105.66481261762496,-39.36550960524937,39.509594674404525,2.5594600617493075
92.22594672589528,67.59167988658197,-3.3009316768649413,59.78749122455836,2.1399555408588244
87.87259595660218,80.96324363856309,-10.287065026804342,25.55744382216109,2.829875530049211
92.47364434623195,64.21847647937305,-19.70672370371591,64.25996860344776,6.100319392123718
113.73103176553111,90.22589993724698,-24.70434790174393,45.1934920368373,4.767994957831316
104.93126664489526,86.88659934833909,-23.774240023081106,42.50358384900805,2.576777346045927
92.05359694349441,75.0478368934707,11.639258184628993,64.21919936406982,2.765893055556098
107.69901149670034,83.0457115982573,-5.803009328525697,58.8852662297208,0.3154656823080508
101.4561632402206,80.12431934039012,-10.95342435729853,42.7806766836184,0.21693602116261898
114.52967485799334,89.15873521310051,-3.9183635258957423,73.18659606728497,1.6921515568067884
89.46920359183972,68.62853908875071,-2.907839078627646,28.378733448002052,0.03707683285389537
95.08506780103347,80.31606472593191,-15.663882693902721,62.318712138885274,1.3169365375467044
94.11837770301764,77.07977959223935,8.760214150885979,61.862025159367676,0.47232987536451654
78.04727577801822,58.973272646111305,8.56073497003566,43.809071213720195,0.8493465212721869
104.44180415596864,88.05144270194117,-23.037544036845745,56.52266044484236,2.9904757832802513
103.91582908269834,84.66916087054172,-14.25288423045508,24.97772847229394,5.668502909314375
100.07670184963692,84.12567207390435,-18.802203643629717,68.48054038413802,0.1503444319127495
96.4811929993728,80.3330986091163,-21.71671310926704,46.30195727114022,1.5281790705807319
61.21240417820184,58.87057604078467,12.00011215377014,39.54553958961921,4.283203943425576
121.54925319198205,72.15135092583085,12.879974309589535,70.98018451673778,0.17222400187819026
94.85928225209845,79.62389382729506,-20.901245089450484,35.91312618914482,3.480392557155461
87.96584096167572,73.42452409650791,2.850187789900275,21.830774072728808,0.8857152018465092
97.58071432500986,77.96006349018715,-15.054854286224185,18.867416529521925,0.7774953591746244
86.51383436895682,85.43524719831838,-18.507711548977802,62.12019902691279,7.585494286054412
128.29278851815795,109.02255529346849,-32.89961235328345,24.39141295007434,0.4484359812906909
102.61866719247759,79.13707680980292,-20.21110801228471,85.09588363968729,2.3630789201678586
103.86325586084146,85.82609159452338,-11.832737237056605,8.361411842325559,3.44566935382738
98.8833112635075,78.09568574863653,-17.639487922214876,83.92912736580077,0.08411112527044388
71.21843177051437,55.8863394002754,9.973509195489761,54.220349344052366,2.2196627256993735
99.60229186826174,85.17571775454536,-10.26375621544841,48.06573776259215,6.054444822687369
100.90345314911539,84.84984426423247,-12.931552358133331,39.10161826382101,0.26528064629673975
136.9486316872793,113.62645352982662,-41.24481563278354,57.98272228704142,4.5309891149841865
97.11458552828316,84.21906245839818,-14.03646462265322,49.24730595150303,1.8066337025065293
104.52321013500419,83.72358731616715,-5.160013822744951,72.06603764033042,1.917376798096701
99.47932345442135,82.9932236200119,-4.678422196409002,52.28455297324079,1.898372690724526
82.46982943570703,64.42452976559835,-9.257450109409724,53.006035229237554,0.7100266114127534
117.14234221772531,95.33470553662247,-19.292082276342924,42.72775575572288,5.472955379793709
111.27899549030161,88.37248112040287,-9.253526060463074,48.861087525578654,5.888195654710147
111.8654792056457,89.97736318948016,-33.81334033460113,56.156035377841185,1.9632840208935631
86.35918817807891,72.06313566964769,3.6180890169520055,15.796632146867488,3.059615742329248
121.04191466404149,92.74242831506584,-29.251386387883358,23.03629155788574,1.8948301451515346
78.97223405811579,73.63972362491994,8.322646251062118,64.8652818804543,1.3248419940203138
108.80285640700406,82.01219821810474,-22.914305409627595,53.41730876255884,2.1624493756941834
132.85683438714966,100.21452444578108,-47.76292163893499,46.320333272946414,1.6103998680405756
85.14195512303968,73.90411846593209,-17.360597452655433,50.36867866130786,1.8200004306104836
91.50553405595842,77.16274071458142,-4.422470966961235,56.95163410723342,3.063403911938018
101.49477047631461,84.31641546631248,-8.299637268573946,39.204806393812774,1.3113322342440634
117.03751795823764,77.10001969692702,-14.511885363998289,34.433905491953745,0.08321566077611024
76.74004853400801,61.33080496297184,10.341895467368929,53.91690510195363,0.3582520901433358
101.0284446220904,76.33648384024318,-27.232267395943836,30.43254444769936,1.1546689391786094
84.06544429410843,67.63137822625538,-1.100064562938222,58.16505511428944,2.5807073775014424
107.10388645952773,82.29730061006163,-26.372493873341206,15.94832791524319,1.7992539351899912
86.20863648649295,73.84250785628312,-8.243542969917357,70.58311274651288,2.101326018019988
106.75327931858939,97.86392595269977,-23.475422931993705,59.451949648260864,1.3050815042777277
88.25120061495645,66.4734745080026,-11.55485402181339,55.120594686277514,1.912882268208527
95.16907725691486,74.52833259726692,-10.947001796447168,69.65381967891028,0.7980242602988579
112.20275826054504,91.82686387981416,-7.25872686418262,83.30948888925153,1.2704456926334815
81.53703525349067,62.41100543877267,-4.691139847325893,70.2874013003626,2.7273370581480036
103.41189901906193,78.61841723741739,-3.6902182907857366,13.182515373367096,4.10883890681331
119.60714131423643,96.9041491088487,-33.06135333511804,24.40846066528597,1.1371048710141043
75.88775148158159,61.93503404080889,9.765390890203875,37.503628446086424,0.08928702802332428
102.76950787798457,79.68089042553201,2.7539814797882727,50.521821004216676,0.3526929921033654
103.89824191372635,80.76340200288948,-37.0553901495087,60.35318040938246,0.042163614350775744
111.72734307665965,90.5421241481159,-25.00535840070056,35.48512373693069,2.118377533917575
81.44573933682878,57.916169761976406,6.903277669708132,53.73533528954157,0.8078764248790983
80.19315080373585,57.11720177110591,-0.14634434267143348,34.89234135293355,1.5638633949514185
107.82912348425347,82.67107768114062,-10.98601535683899,37.76964394016103,1.3595809468263462
104.45477009849779,82.496580320239,-18.712713926256875,21.866778063035554,0.17008442951273448
103.75739275518815,84.56045203214055,-11.388537778383885,31.535335077781916,1.0325521045502128
105.19672314245463,91.53415959871147,-14.674806239393568,22.966307887673327,0.49836201822074977
89.79962917632264,76.12800145706821,7.798043110804485,30.482534940453345,1.0839439787983203
103.48380545741506,81.98735171611492,-9.546074841436905,71.07283593215679,0.4552528697328852
104.39608709948021,83.42178864007073,-9.261625638936103,31.01202222336114,3.6708260160391664
89.28472872960448,66.41513616049454,-7.689606898987364,102.64764129674782,0.38278919302478276
127.98661766717134,102.29672845377513,-31.66803284102774,59.866358017617785,6.47716503936792
107.10749381367681,84.24270185634077,-18.5900781664023,53.69672247389748,1.0753913782425353
82.13044754196028,67.31795083525867,4.6662528986068,32.832844396375734,3.74479350350002
109.84830412950744,83.74248858584434,-20.118827285907088,64.00619758817983,1.98183900804255
85.37977494659017,70.900552528478,1.669883601010028,38.487243475244526,2.658696418419732
111.80626905613678,97.10870980992232,3.670246552772312,52.44019629290723,2.9196569546500597
117.37893368511106,93.35934620580457,-11.716113176749715,101.2016907653759,1.4057683911808947
87.68976522472434,72.16037079027417,-5.8740944565130135,48.078802005507,1.5674594095183791
114.45064193866483,95.01123350948744,-6.658245941559457,72.98546652571352,1.4430763053332114
106.19171390404748,82.94726876380881,-17.795782072643995,35.93647149748225,1.7737472681312114
112.33090239991735,90.98518432898597,-37.779786791728945,49.300230190060766,0.05967023908571293
128.4518947398092,102.82447779575635,-37.151999953059565,85.4160127127102,1.0067574082246742
96.31917825995694,77.54372310070971,-26.49942616623272,37.46065884424465,1.8637669057111816
88.69395753463766,67.0901171084328,-6.731509361195677,86.24897115993858,1.8212315561356842
86.65728355561716,69.44837771578845,-1.8101863414747754,64.1550387091095,3.1496488097061346
87.76284572551843,72.70026803664199,14.106665687441769,38.750664482114644,2.1284758627914537
98.84347435878844,86.33049752600596,-6.036810877631439,62.64815478111042,9.690237391073989
105.11727962224965,88.89017782822577,-15.261373061438427,69.4510889925346,0.6677439206478006
104.15036198995028,94.08620187951801,-4.196161382135273,62.436199244343925,0.8899229310543141
112.40774873554035,86.08946117399205,-39.556002331403064,18.595505602190872,0.9685204322860981
100.1950283781686,84.51762588613828,-7.7608714458155035,35.45725648350263,1.2540179055970908
121.80301115735975,98.35911895457956,-15.373154755546182,45.0496272889699,3.615754090030988
96.03014750143066,87.7731326672329,-22.403950958656807,48.511331417999074,0.5378307970203436
140.8025374988443,108.60053857229967,-23.043982067237273,62.41344195101356,2.992220302785669
109.3850102164751,83.3093989622762,-12.246042054940908,53.55402001866508,1.039430650958977
59.365300013084706,66.7171460957845,-6.4384611312614695,23.293112825797976,1.8418799641259058
83.93661252908332,56.52981140171762,5.965851143612859,57.60395702011927,2.002284521810961
107.23708622864778,83.16089387451443,8.364676840855296,62.21171490567646,0.9331347189826138
96.64805822011223,73.5227832683213,-6.170172381482381,61.195808958620795,1.4374026696854074
110.71000741138138,89.31997486148614,-13.943798583825469,71.61561451109243,1.065567137986257
107.09856436860318,87.38763137376834,-18.85274761656435,66.67844309097808,0.1432772787205583
98.9075663101469,88.50690724419695,-17.84298348073606,59.183601584568734,1.1495389148791348
87.29809422897392,74.59059457410939,5.924501628058103,48.59668577082706,0.20493694231371914
77.27729162971204,58.93731502545762,-4.92721323691589,16.780781329680174,1.0384576609700258
93.30227571899468,70.14974721845397,-5.2657030592028775,58.592364382651716,1.7974832436430719
112.84598191485209,92.7363813894142,-22.48416361656242,54.15375374326222,1.7322168807252414
103.21140616195306,75.96795889445926,-7.1370454397079115,55.43157674390747,2.173098356918704
81.31391831932018,74.20842848472792,4.548270061277378,24.465028483593812,0.20021867220962278
102.59771388776772,87.97537171382062,-1.1832288900816366,28.378869191834752,2.1118140315160714
105.77976069593255,82.27793029622252,-18.568020406107003,71.06305706665808,0.7483633257880993
86.742138456983,60.82803812013202,-4.744032427123507,49.2088969228669,1.018473593697452
102.30587658918292,88.6140631421734,-21.171163111332817,63.63001394745249,3.9036628454095847
98.55211223962002,80.12580539508893,-14.966811066775115,50.56636752260923,0.01814285074922843
82.85544553254066,72.47343798589984,4.059737610924131,50.5951227899149,1.7754679374812612
