sales,marketing_spend,customer_satisfaction,temperature,revenue
1086.9570698033453,541.2780926936498,3.229578905510417,32.37678108474776,5689.480578635325
1021.0819597435251,582.2060159994489,4.2037541078613545,29.288298116010097,4668.747302909661
1130.7701460035435,689.6792982653948,7.820614994179322,24.200307350182864,5454.063776763065
1113.1661194444694,475.46118839971297,1.1295413976678028,24.904918960486555,4892.992954957911
770.2493338171008,424.62638356425106,2.0446537645622462,19.987353176810956,3837.0168276308946
741.2803318587004,411.04855703744767,1.4140237781957747,24.90743432003805,4727.734800143075
750.7416399952208,418.4189715034562,1.3665592208707311,23.55670680539931,5797.721272255448
905.9301683822467,492.2898290585896,8.699145256099065,26.613592801690448,4546.646993276703
946.9713142746017,534.1151974816644,7.332920734420213,20.863845282238387,5823.982394068554
892.4381431913798,527.6690799330019,5.267564461785927,27.596732571205862,2200.184377698513
994.207090702445,582.7183249036024,1.8805074458590134,32.66369456501289,5654.792413666789
899.0650135164234,501.3001891877907,5.4245428760514915,24.456199257715713,4752.567302100692
1107.2936567749407,645.3534077157317,5.261245937025091,27.008558610494706,4165.68867814715
781.0771917494515,473.5343166762044,2.5588168291901368,28.450719958555563,4822.827483314741
1400.273472755321,772.0169166589619,4.904664843141758,22.993897640570818,2629.5729022548862
987.1224008556156,562.5667347765007,4.586542609576361,26.120462409052084,3894.670393910669
896.1109387033381,414.2842443583718,6.542650882469948,25.062962003908975,4619.78405217709
442.1423695096986,392.91075019388876,6.715842857808794,25.48838049274416,5455.946256062193
1095.9957199360194,548.2472415243185,1.4077360879484007,21.13495108072267,3963.254106745456
984.3852178911098,477.6537214674149,4.371513531638241,25.122550871294713,3776.0394332340416
821.1810656957617,571.4000494092093,6.632739241428127,27.489991456227248,4383.706123228973
950.9140130152033,547.3237624573545,5.528226327220789,32.25571803897521,5389.247380684698
849.7467091221837,492.7171087343127,8.7084085706949,29.796354130426035,4752.055892931944
606.825961275905,415.3206281931595,6.928242684570505,35.76591228755778,4189.096932846363
549.5458307974568,348.5152775314135,2.466409843732867,21.163262185559752,4519.713628000443
708.5697240813532,455.3485047932979,1.6351187266038685,29.361603183603393,4634.492706034949
1229.3788273205873,585.6398794323472,6.78177350385684,25.91671002869176,5525.953530256993
1032.1047132581828,521.4093744130204,1.2386017948745964,35.94901466608836,3572.4349663544144
802.922529331258,375.4261221288012,6.2719802314611695,20.958508573224243,4433.8548767033935
1003.3397730575361,517.3180925851182,9.462072172824618,20.801390789096118,4214.80194367994
856.4519512294677,538.5317379728837,6.179267600882911,22.00303677277989,3099.778963900933
688.4536348558187,411.6142563798867,4.493529335858697,14.380521378450965,4893.064622579375
976.6079751929867,515.3725105945528,6.789593965981179,22.371224891596196,5189.08831652278
788.2647884310855,505.8208718446,5.12427601442365,21.20433669223151,4540.975361989914
765.5651894077266,385.7029702169377,5.910551103843415,25.75196893238104,4338.515697222435
